id,actual_class,prediction_label,biomarker_score,filename
1851,0,0,0.3046,train_1851_0.png
3364,0,0,0.3712,train_3364_0.png
4258,0,0,0.1647,train_4258_0.png
2065,0,0,0.2429,train_2065_0.png
197,0,0,0.2944,train_197_0.png
3020,0,0,0.3389,train_3020_0.png
3863,0,0,0.1946,train_3863_0.png
4265,0,0,0.2329,train_4265_0.png
2775,0,0,0.3632,train_2775_0.png
12,0,0,0.0924,train_12_0.png
5199,0,0,0.1671,train_5199_0.png
4927,0,0,0.3659,train_4927_0.png
1702,0,0,0.0836,train_1702_0.png
586,0,0,0.1224,train_586_0.png
2788,0,0,0.2492,train_2788_0.png
1829,0,0,0.1535,train_1829_0.png
4298,0,0,0.1747,train_4298_0.png
809,0,0,0.1474,train_809_0.png
1934,0,0,0.077,train_1934_0.png
3201,0,0,0.0151,train_3201_0.png
3244,0,0,0.0168,train_3244_0.png
1132,0,0,0.0414,train_1132_0.png
3695,0,0,0.0317,train_3695_0.png
2201,0,0,0.1188,train_2201_0.png
2668,0,0,0.0094,train_2668_0.png
4455,0,0,0.2101,train_4455_0.png
2943,0,0,0.2751,train_2943_0.png
2906,0,0,0.0463,train_2906_0.png
5084,0,0,0.3143,train_5084_0.png
3081,0,0,0.1832,train_3081_0.png
4946,0,0,0.0898,train_4946_0.png
3887,0,0,0.341,train_3887_0.png
930,0,0,0.0213,train_930_0.png
5140,0,0,0.0709,train_5140_0.png
2887,0,0,0.061,train_2887_0.png
4529,0,0,0.1534,train_4529_0.png
3714,0,0,0.3031,train_3714_0.png
36,0,0,0.0171,train_36_0.png
237,0,0,0.2236,train_237_0.png
4471,0,0,0.3565,train_4471_0.png
1217,0,0,0.0104,train_1217_0.png
3161,0,0,0.0691,train_3161_0.png
2124,0,0,0.2228,train_2124_0.png
407,0,0,0.3475,train_407_0.png
2609,0,0,0.1094,train_2609_0.png
1582,0,0,0.2257,train_1582_0.png
2225,0,0,0.3746,train_2225_0.png
4018,0,0,0.3393,train_4018_0.png
855,0,0,0.1092,train_855_0.png
5060,0,0,0.1573,train_5060_0.png
482,0,0,0.3236,train_482_0.png
1643,0,0,0.3157,train_1643_0.png
3535,0,0,0.1342,train_3535_0.png
1292,0,0,0.0216,train_1292_0.png
317,0,0,0.1828,train_317_0.png
7,0,0,0.2238,train_7_0.png
1995,0,0,0.0523,train_1995_0.png
2802,0,0,0.2457,train_2802_0.png
4551,0,0,0.0108,train_4551_0.png
3802,0,0,0.2329,train_3802_0.png
3847,0,0,0.1064,train_3847_0.png
1372,0,0,0.0902,train_1372_0.png
2305,0,0,0.2794,train_2305_0.png
4281,0,0,0.3571,train_4281_0.png
4615,0,0,0.2643,train_4615_0.png
1073,0,0,0.3202,train_1073_0.png
3428,0,0,0.0529,train_3428_0.png
2428,0,0,0.2217,train_2428_0.png
2636,0,0,0.1218,train_2636_0.png
2673,0,0,0.1208,train_2673_0.png
3636,0,0,0.3213,train_3636_0.png
4326,0,0,0.2013,train_4326_0.png
2958,0,0,0.1519,train_2958_0.png
5027,0,0,0.1717,train_5027_0.png
2572,0,0,0.3173,train_2572_0.png
3537,0,0,0.3399,train_3537_0.png
1604,0,0,0.1243,train_1604_0.png
3572,0,0,0.3615,train_3572_0.png
1129,0,0,0.2921,train_1129_0.png
1719,0,0,0.1541,train_1719_0.png
109,0,0,0.0561,train_109_0.png
661,0,0,0.0157,train_661_0.png
2793,0,0,0.1404,train_2793_0.png
4652,0,0,0.3871,train_4652_0.png
3793,0,0,0.2621,train_3793_0.png
4283,0,0,0.0057,train_4283_0.png
2043,0,0,0.3544,train_2043_0.png
3043,0,0,0.1875,train_3043_0.png
4692,0,0,0.0315,train_4692_0.png
3753,0,0,0.2394,train_3753_0.png
3716,0,0,0.1716,train_3716_0.png
2753,0,0,0.2244,train_2753_0.png
2382,0,0,0.0259,train_2382_0.png
2716,0,0,0.1266,train_2716_0.png
932,0,0,0.2117,train_932_0.png
2452,0,0,0.1708,train_2452_0.png
5142,0,0,0.08,train_5142_0.png
977,0,0,0.35,train_977_0.png
2885,0,0,0.3934,train_2885_0.png
2998,0,0,0.2996,train_2998_0.png
1639,0,0,0.0696,train_1639_0.png
390,0,0,0.0131,train_390_0.png
2262,0,0,0.3904,train_2262_0.png
328,0,0,0.0661,train_328_0.png
4436,0,0,0.0107,train_4436_0.png
3965,0,0,0.1333,train_3965_0.png
3163,0,0,0.2894,train_3163_0.png
2126,0,0,0.3003,train_2126_0.png
2920,0,0,0.3534,train_2920_0.png
3433,0,0,0.2716,train_3433_0.png
1394,0,0,0.3611,train_1394_0.png
584,0,0,0.1823,train_584_0.png
2476,0,0,0.228,train_2476_0.png
5166,0,0,0.2571,train_5166_0.png
953,0,0,0.0043,train_953_0.png
3819,0,0,0.2392,train_3819_0.png
3777,0,0,0.399,train_3777_0.png
1444,0,0,0.279,train_1444_0.png
685,0,0,0.2654,train_685_0.png
4412,0,0,0.3235,train_4412_0.png
3904,0,0,0.2599,train_3904_0.png
2904,0,0,0.3473,train_2904_0.png
464,0,0,0.2021,train_464_0.png
5086,0,0,0.132,train_5086_0.png
3203,0,0,0.1704,train_3203_0.png
1175,0,0,0.3206,train_1175_0.png
1130,0,0,0.3469,train_1130_0.png
4756,0,0,0.3589,train_4756_0.png
2203,0,0,0.1618,train_2203_0.png
1289,0,0,0.2683,train_1289_0.png
758,0,0,0.2673,train_758_0.png
873,0,0,0.1237,train_873_0.png
836,0,0,0.0015,train_836_0.png
2556,0,0,0.1358,train_2556_0.png
3513,0,0,0.2828,train_3513_0.png
4840,0,0,0.0554,train_4840_0.png
3981,0,0,0.3393,train_3981_0.png
3187,0,0,0.1854,train_3187_0.png
4497,0,0,0.0406,train_4497_0.png
459,0,0,0.1999,train_459_0.png
2939,0,0,0.0515,train_2939_0.png
3612,0,0,0.3636,train_3612_0.png
1564,0,0,0.0174,train_1564_0.png
195,0,0,0.0891,train_195_0.png
3824,0,0,0.2328,train_3824_0.png
2366,0,0,0.0899,train_2366_0.png
2323,0,0,0.2856,train_2323_0.png
4676,0,0,0.3145,train_4676_0.png
3366,0,0,0.0929,train_3366_0.png
1055,0,0,0.2169,train_1055_0.png
1778,0,0,0.2155,train_1778_0.png
168,0,0,0.0424,train_168_0.png
1171,0,0,0.2286,train_1171_0.png
1134,0,0,0.1547,train_1134_0.png
4752,0,0,0.0834,train_4752_0.png
724,0,0,0.1262,train_724_0.png
2207,0,0,0.1571,train_2207_0.png
1619,0,0,0.2288,train_1619_0.png
4879,0,0,0.143,train_4879_0.png
4884,0,0,0.3192,train_4884_0.png
4416,0,0,0.0191,train_4416_0.png
2143,0,0,0.3393,train_2143_0.png
460,0,0,0.1298,train_460_0.png
5082,0,0,0.3263,train_5082_0.png
538,0,0,0.0492,train_538_0.png
1405,0,0,0.0216,train_1405_0.png
1091,0,0,0.2096,train_1091_0.png
1440,0,0,0.0015,train_1440_0.png
3736,0,0,0.0347,train_3736_0.png
681,0,0,0.2282,train_681_0.png
2773,0,0,0.2632,train_2773_0.png
2736,0,0,0.2356,train_2736_0.png
4162,0,0,0.248,train_4162_0.png
3437,0,0,0.3512,train_3437_0.png
151,0,0,0.1866,train_151_0.png
580,0,0,0.1072,train_580_0.png
114,0,0,0.3817,train_114_0.png
5127,0,0,0.0756,train_5127_0.png
290,0,0,0.3497,train_290_0.png
1014,0,0,0.2277,train_1014_0.png
3898,0,0,0.31,train_3898_0.png
4959,0,0,0.0702,train_4959_0.png
129,0,0,0.0501,train_129_0.png
4573,0,0,0.0355,train_4573_0.png
3865,0,0,0.1704,train_3865_0.png
29,0,0,0.3544,train_29_0.png
1208,0,0,0.0348,train_1208_0.png
418,0,0,0.0897,train_418_0.png
3616,0,0,0.291,train_3616_0.png
1560,0,0,0.2957,train_1560_0.png
3653,0,0,0.3438,train_3653_0.png
1525,0,0,0.207,train_1525_0.png
877,0,0,0.2379,train_877_0.png
2517,0,0,0.3495,train_2517_0.png
832,0,0,0.3863,train_832_0.png
5042,0,0,0.2911,train_5042_0.png
2552,0,0,0.2298,train_2552_0.png
3985,0,0,0.3803,train_3985_0.png
1088,0,0,0.2341,train_1088_0.png
249,0,0,0.394,train_249_0.png
2804,0,0,0.0182,train_2804_0.png
5186,0,0,0.0568,train_5186_0.png
2496,0,0,0.0836,train_2496_0.png
3804,0,0,0.2481,train_3804_0.png
1389,0,0,0.1962,train_1389_0.png
599,0,0,0.0562,train_599_0.png
2797,0,0,0.1775,train_2797_0.png
2346,0,0,0.0127,train_2346_0.png
620,0,0,0.367,train_620_0.png
4656,0,0,0.0542,train_4656_0.png
3797,0,0,0.2725,train_3797_0.png
1836,0,0,0.1135,train_1836_0.png
853,0,0,0.0691,train_853_0.png
5066,0,0,0.1188,train_5066_0.png
2576,0,0,0.1629,train_2576_0.png
3576,0,0,0.1331,train_3576_0.png
778,0,0,0.0608,train_778_0.png
311,0,0,0.2224,train_311_0.png
785,0,0,0.3686,train_785_0.png
1,0,0,0.109,train_1_0.png
4367,0,0,0.163,train_4367_0.png
3919,0,0,0.0061,train_3919_0.png
1269,0,0,0.3198,train_1269_0.png
4477,0,0,0.2698,train_4477_0.png
2961,0,0,0.2168,train_2961_0.png
1155,0,0,0.2475,train_1155_0.png
4776,0,0,0.3986,train_4776_0.png
745,0,0,0.1048,train_745_0.png
4905,0,0,0.0385,train_4905_0.png
1720,0,0,0.266,train_1720_0.png
936,0,0,0.0293,train_936_0.png
175,0,0,0.2963,train_175_0.png
5103,0,0,0.2588,train_5103_0.png
289,0,0,0.3732,train_289_0.png
4247,0,0,0.2193,train_4247_0.png
1464,0,0,0.2419,train_1464_0.png
2757,0,0,0.1603,train_2757_0.png
2386,0,0,0.0858,train_2386_0.png
5202,0,0,0.0482,train_5202_0.png
2712,0,0,0.3169,train_2712_0.png
559,0,0,0.3434,train_559_0.png
3839,0,0,0.2982,train_3839_0.png
3264,0,0,0.3139,train_3264_0.png
1951,0,0,0.3263,train_1951_0.png
4774,0,0,0.3156,train_4774_0.png
1112,0,0,0.0899,train_1112_0.png
5059,0,0,0.2835,train_5059_0.png
2198,0,0,0.1532,train_2198_0.png
3549,0,0,0.1565,train_3549_0.png
1213,0,0,0.3644,train_1213_0.png
3926,0,0,0.3496,train_3926_0.png
403,0,0,0.3834,train_403_0.png
446,0,0,0.3913,train_446_0.png
4358,0,0,0.3006,train_4358_0.png
3648,0,0,0.3444,train_3648_0.png
4789,0,0,0.1524,train_4789_0.png
4568,0,0,0.1056,train_4568_0.png
4200,0,0,0.0098,train_4200_0.png
77,0,0,0.187,train_77_0.png
5200,0,0,0.3268,train_5200_0.png
1809,0,0,0.204,train_1809_0.png
4669,0,0,0.0589,train_4669_0.png
4595,0,0,0.2634,train_4595_0.png
3085,0,0,0.0282,train_3085_0.png
3411,0,0,0.3862,train_3411_0.png
1767,0,0,0.1563,train_1767_0.png
4101,0,0,0.0868,train_4101_0.png
971,0,0,0.3189,train_971_0.png
2795,0,0,0.1815,train_2795_0.png
2301,0,0,0.1141,train_2301_0.png
4654,0,0,0.3624,train_4654_0.png
1077,0,0,0.3694,train_1077_0.png
3469,0,0,0.1119,train_3469_0.png
2806,0,0,0.01,train_2806_0.png
2000,0,0,0.2372,train_2000_0.png
4982,0,0,0.3863,train_4982_0.png
3843,0,0,0.1831,train_3843_0.png
4278,0,0,0.3352,train_4278_0.png
5099,0,0,0.1873,train_5099_0.png
2589,0,0,0.2973,train_2589_0.png
2158,0,0,0.3817,train_2158_0.png
1197,0,0,0.2482,train_1197_0.png
1991,0,0,0.3522,train_1991_0.png
1503,0,0,0.003,train_1503_0.png
3688,0,0,0.2883,train_3688_0.png
1929,0,0,0.3983,train_1929_0.png
2531,0,0,0.2646,train_2531_0.png
5064,0,0,0.064,train_5064_0.png
486,0,0,0.0289,train_486_0.png
1296,0,0,0.0177,train_1296_0.png
3709,0,0,0.326,train_3709_0.png
4219,0,0,0.2421,train_4219_0.png
2822,0,0,0.199,train_2822_0.png
2867,0,0,0.0389,train_2867_0.png
507,0,0,0.3812,train_507_0.png
4571,0,0,0.0491,train_4571_0.png
1783,0,0,0.2644,train_1783_0.png
1352,0,0,0.2162,train_1352_0.png
4118,0,0,0.1177,train_4118_0.png
3408,0,0,0.2627,train_3408_0.png
5118,0,0,0.337,train_5118_0.png
2360,0,0,0.3376,train_2360_0.png
2325,0,0,0.2698,train_2325_0.png
3325,0,0,0.3134,train_3325_0.png
875,0,0,0.2071,train_875_0.png
2181,0,0,0.3181,train_2181_0.png
830,0,0,0.3873,train_830_0.png
5040,0,0,0.1461,train_5040_0.png
4005,0,0,0.3716,train_4005_0.png
1663,0,0,0.3231,train_1663_0.png
3515,0,0,0.3419,train_3515_0.png
4491,0,0,0.1068,train_4491_0.png
3651,0,0,0.0338,train_3651_0.png
4341,0,0,0.2988,train_4341_0.png
3629,0,0,0.1591,train_3629_0.png
3104,0,0,0.388,train_3104_0.png
2104,0,0,0.0236,train_2104_0.png
427,0,0,0.0645,train_427_0.png
2528,0,0,0.3946,train_2528_0.png
3205,0,0,0.1998,train_3205_0.png
763,0,0,0.3183,train_763_0.png
2240,0,0,0.2702,train_2240_0.png
1706,0,0,0.0332,train_1706_0.png
3435,0,0,0.2586,train_3435_0.png
4125,0,0,0.2547,train_4125_0.png
1392,0,0,0.2685,train_1392_0.png
582,0,0,0.2644,train_582_0.png
116,0,0,0.1421,train_116_0.png
4608,0,0,0.1145,train_4608_0.png
3771,0,0,0.1554,train_3771_0.png
5224,0,0,0.3161,train_5224_0.png
217,0,0,0.1962,train_217_0.png
2019,0,0,0.3825,train_2019_0.png
4509,0,0,0.3494,train_4509_0.png
1115,0,0,0.0212,train_1115_0.png
4773,0,0,0.1966,train_4773_0.png
3263,0,0,0.2333,train_3263_0.png
4736,0,0,0.0437,train_4736_0.png
1581,0,0,0.0679,train_1581_0.png
1539,0,0,0.368,train_1539_0.png
1680,0,0,0.3134,train_1680_0.png
2162,0,0,0.3651,train_2162_0.png
441,0,0,0.2271,train_441_0.png
3383,0,0,0.0756,train_3383_0.png
1424,0,0,0.2274,train_1424_0.png
234,0,0,0.1145,train_234_0.png
2879,0,0,0.1838,train_2879_0.png
4106,0,0,0.0849,train_4106_0.png
1725,0,0,0.0511,train_1725_0.png
3082,0,0,0.3839,train_3082_0.png
4592,0,0,0.3005,train_4592_0.png
2884,0,0,0.0217,train_2884_0.png
5106,0,0,0.2679,train_5106_0.png
2416,0,0,0.3147,train_2416_0.png
933,0,0,0.1495,train_933_0.png
2453,0,0,0.0005,train_2453_0.png
1718,0,0,0.0783,train_1718_0.png
660,0,0,0.0954,train_660_0.png
1833,0,0,0.1823,train_1833_0.png
1070,0,0,0.1272,train_1070_0.png
3343,0,0,0.0911,train_3343_0.png
1035,0,0,0.1373,train_1035_0.png
524,0,0,0.3263,train_524_0.png
2801,0,0,0.148,train_2801_0.png
4517,0,0,0.0531,train_4517_0.png
3007,0,0,0.1859,train_3007_0.png
1190,0,0,0.0417,train_1190_0.png
3637,0,0,0.3328,train_3637_0.png
3959,0,0,0.0657,train_3959_0.png
4898,0,0,0.038,train_4898_0.png
1229,0,0,0.0412,train_1229_0.png
2573,0,0,0.3697,train_2573_0.png
856,0,0,0.3222,train_856_0.png
5026,0,0,0.1375,train_5026_0.png
1605,0,0,0.0775,train_1605_0.png
2066,0,0,0.3688,train_2066_0.png
1478,0,0,0.0392,train_1478_0.png
268,0,0,0.3126,train_268_0.png
644,0,0,0.0725,train_644_0.png
2367,0,0,0.3706,train_2367_0.png
1817,0,0,0.135,train_1817_0.png
1149,0,0,0.1307,train_1149_0.png
388,0,0,0.3313,train_388_0.png
5047,0,0,0.1835,train_5047_0.png
5002,0,0,0.2545,train_5002_0.png
4804,0,0,0.1776,train_4804_0.png
4047,0,0,0.3409,train_4047_0.png
3186,0,0,0.0906,train_3186_0.png
1664,0,0,0.0126,train_1664_0.png
3980,0,0,0.3491,train_3980_0.png
1248,0,0,0.1156,train_1248_0.png
4797,0,0,0.0555,train_4797_0.png
2597,0,0,0.0565,train_2597_0.png
799,0,0,0.3864,train_799_0.png
1131,0,0,0.3793,train_1131_0.png
1972,0,0,0.2292,train_1972_0.png
4386,0,0,0.266,train_4386_0.png
1174,0,0,0.3618,train_1174_0.png
498,0,0,0.2944,train_498_0.png
1288,0,0,0.0314,train_1288_0.png
679,0,0,0.3298,train_679_0.png
1069,0,0,0.0824,train_1069_0.png
4122,0,0,0.234,train_4122_0.png
4961,0,0,0.1905,train_4961_0.png
952,0,0,0.1135,train_952_0.png
2477,0,0,0.2015,train_2477_0.png
3818,0,0,0.0229,train_3818_0.png
4223,0,0,0.3311,train_4223_0.png
1445,0,0,0.294,train_1445_0.png
4266,0,0,0.3322,train_4266_0.png
5078,0,0,0.2647,train_5078_0.png
1970,0,0,0.0877,train_1970_0.png
3245,0,0,0.2831,train_3245_0.png
4384,0,0,0.0009,train_4384_0.png
4710,0,0,0.0046,train_4710_0.png
1935,0,0,0.3041,train_1935_0.png
2694,0,0,0.2013,train_2694_0.png
723,0,0,0.2726,train_723_0.png
1232,0,0,0.1942,train_1232_0.png
1277,0,0,0.2556,train_1277_0.png
4411,0,0,0.084,train_4411_0.png
2144,0,0,0.1459,train_2144_0.png
467,0,0,0.3396,train_467_0.png
2942,0,0,0.1638,train_2942_0.png
422,0,0,0.0297,train_422_0.png
3731,0,0,0.0766,train_3731_0.png
1447,0,0,0.173,train_1447_0.png
1890,0,0,0.3568,train_1890_0.png
2731,0,0,0.3599,train_2731_0.png
686,0,0,0.0811,train_686_0.png
257,0,0,0.1701,train_257_0.png
2059,0,0,0.2611,train_2059_0.png
1746,0,0,0.2271,train_1746_0.png
4120,0,0,0.0466,train_4120_0.png
3430,0,0,0.3043,train_3430_0.png
4963,0,0,0.0106,train_4963_0.png
4926,0,0,0.1701,train_4926_0.png
113,0,0,0.2852,train_113_0.png
950,0,0,0.2941,train_950_0.png
2475,0,0,0.2372,train_2475_0.png
587,0,0,0.1049,train_587_0.png
3789,0,0,0.1925,train_3789_0.png
4648,0,0,0.0527,train_4648_0.png
3358,0,0,0.0262,train_3358_0.png
4589,0,0,0.377,train_4589_0.png
4158,0,0,0.2796,train_4158_0.png
928,0,0,0.1984,train_928_0.png
2099,0,0,0.2163,train_2099_0.png
297,0,0,0.2244,train_297_0.png
1815,0,0,0.33,train_1815_0.png
4630,0,0,0.3519,train_4630_0.png
1056,0,0,0.1169,train_1056_0.png
1850,0,0,0.2985,train_1850_0.png
1013,0,0,0.1321,train_1013_0.png
4675,0,0,0.1378,train_4675_0.png
3749,0,0,0.2141,train_3749_0.png
2021,0,0,0.3553,train_2021_0.png
547,0,0,0.1588,train_547_0.png
3827,0,0,0.1727,train_3827_0.png
3285,0,0,0.2466,train_3285_0.png
4301,0,0,0.3463,train_4301_0.png
1567,0,0,0.1671,train_1567_0.png
5045,0,0,0.3783,train_5045_0.png
870,0,0,0.3304,train_870_0.png
3555,0,0,0.1684,train_3555_0.png
4000,0,0,0.3903,train_4000_0.png
1666,0,0,0.3328,train_1666_0.png
3278,0,0,0.0083,train_3278_0.png
4768,0,0,0.082,train_4768_0.png
1373,0,0,0.1043,train_1373_0.png
4181,0,0,0.1652,train_4181_0.png
4550,0,0,0.0386,train_4550_0.png
4238,0,0,0.396,train_4238_0.png
4614,0,0,0.2322,train_4614_0.png
1037,0,0,0.2761,train_1037_0.png
2219,0,0,0.3812,train_2219_0.png
811,0,0,0.3753,train_811_0.png
483,0,0,0.1726,train_483_0.png
5061,0,0,0.209,train_5061_0.png
4822,0,0,0.3744,train_4822_0.png
3571,0,0,0.3291,train_3571_0.png
4061,0,0,0.0282,train_4061_0.png
1642,0,0,0.3336,train_1642_0.png
4408,0,0,0.2292,train_4408_0.png
2635,0,0,0.0142,train_2635_0.png
1192,0,0,0.2579,train_1192_0.png
1682,0,0,0.0922,train_1682_0.png
4734,0,0,0.0245,train_4734_0.png
1911,0,0,0.2803,train_1911_0.png
869,0,0,0.274,train_869_0.png
2080,0,0,0.3038,train_2080_0.png
172,0,0,0.2647,train_172_0.png
931,0,0,0.1251,train_931_0.png
2038,0,0,0.2866,train_2038_0.png
4691,0,0,0.2585,train_4691_0.png
3381,0,0,0.1187,train_3381_0.png
2715,0,0,0.3948,train_2715_0.png
37,0,0,0.0935,train_37_0.png
236,0,0,0.3296,train_236_0.png
3159,0,0,0.3699,train_3159_0.png
5098,0,0,0.1545,train_5098_0.png
2159,0,0,0.2558,train_2159_0.png
1990,0,0,0.0012,train_1990_0.png
3674,0,0,0.309,train_3674_0.png
1196,0,0,0.2643,train_1196_0.png
2,0,0,0.3928,train_2_0.png
3631,0,0,0.0519,train_3631_0.png
3258,0,0,0.3595,train_3258_0.png
2530,0,0,0.172,train_2530_0.png
1603,0,0,0.3331,train_1603_0.png
3530,0,0,0.1974,train_3530_0.png
4020,0,0,0.382,train_4020_0.png
1646,0,0,0.2578,train_1646_0.png
3345,0,0,0.1107,train_3345_0.png
3794,0,0,0.3929,train_3794_0.png
4178,0,0,0.0766,train_4178_0.png
5178,0,0,0.1424,train_5178_0.png
2001,0,0,0.1773,train_2001_0.png
2044,0,0,0.2414,train_2044_0.png
3842,0,0,0.1221,train_3842_0.png
1332,0,0,0.3785,train_1332_0.png
4554,0,0,0.1953,train_4554_0.png
3044,0,0,0.0251,train_3044_0.png
2769,0,0,0.0087,train_2769_0.png
33,0,0,0.3328,train_33_0.png
5201,0,0,0.0419,train_5201_0.png
2754,0,0,0.2087,train_2754_0.png
2385,0,0,0.2887,train_2385_0.png
2378,0,0,0.2038,train_2378_0.png
3882,0,0,0.1586,train_3882_0.png
4594,0,0,0.1471,train_4594_0.png
970,0,0,0.2263,train_970_0.png
2882,0,0,0.2402,train_2882_0.png
2084,0,0,0.2173,train_2084_0.png
2455,0,0,0.1375,train_2455_0.png
397,0,0,0.0995,train_397_0.png
2265,0,0,0.0332,train_2265_0.png
4489,0,0,0.1136,train_4489_0.png
3548,0,0,0.2973,train_3548_0.png
3164,0,0,0.1851,train_3164_0.png
3927,0,0,0.2077,train_3927_0.png
1686,0,0,0.2493,train_1686_0.png
3121,0,0,0.0938,train_3121_0.png
447,0,0,0.2448,train_447_0.png
2649,0,0,0.0442,train_2649_0.png
4359,0,0,0.3551,train_4359_0.png
4788,0,0,0.2492,train_4788_0.png
3298,0,0,0.36,train_3298_0.png
954,0,0,0.1579,train_954_0.png
911,0,0,0.031,train_911_0.png
5161,0,0,0.2108,train_5161_0.png
4609,0,0,0.326,train_4609_0.png
1092,0,0,0.3499,train_1092_0.png
17,0,0,0.1747,train_17_0.png
5225,0,0,0.1408,train_5225_0.png
253,0,0,0.2349,train_253_0.png
3628,0,0,0.2785,train_3628_0.png
4338,0,0,0.1617,train_4338_0.png
1989,0,0,0.1712,train_1989_0.png
3591,0,0,0.3975,train_3591_0.png
4887,0,0,0.0831,train_4887_0.png
3946,0,0,0.1546,train_3946_0.png
2591,0,0,0.2162,train_2591_0.png
3529,0,0,0.1392,train_3529_0.png
1974,0,0,0.152,train_1974_0.png
1931,0,0,0.2622,train_1931_0.png
3204,0,0,0.3833,train_3204_0.png
2241,0,0,0.1543,train_2241_0.png
2551,0,0,0.2265,train_2551_0.png
5041,0,0,0.0747,train_5041_0.png
2514,0,0,0.061,train_2514_0.png
3551,0,0,0.1207,train_3551_0.png
1627,0,0,0.156,train_1627_0.png
4041,0,0,0.2514,train_4041_0.png
3281,0,0,0.3737,train_3281_0.png
4791,0,0,0.2047,train_4791_0.png
4305,0,0,0.3069,train_4305_0.png
3615,0,0,0.3018,train_3615_0.png
2138,0,0,0.2656,train_2138_0.png
2060,0,0,0.398,train_2060_0.png
543,0,0,0.085,train_543_0.png
4570,0,0,0.132,train_4570_0.png
3409,0,0,0.0501,train_3409_0.png
4671,0,0,0.3001,train_4671_0.png
3979,0,0,0.1521,train_3979_0.png
1209,0,0,0.347,train_1209_0.png
2283,0,0,0.183,train_2283_0.png
4793,0,0,0.0252,train_4793_0.png
1561,0,0,0.269,train_1561_0.png
3617,0,0,0.0266,train_3617_0.png
833,0,0,0.0527,train_833_0.png
5043,0,0,0.2196,train_5043_0.png
2984,0,0,0.0748,train_2984_0.png
4043,0,0,0.2821,train_4043_0.png
4492,0,0,0.19,train_4492_0.png
3182,0,0,0.0202,train_3182_0.png
3984,0,0,0.1987,train_3984_0.png
605,0,0,0.3774,train_605_0.png
640,0,0,0.2109,train_640_0.png
291,0,0,0.153,train_291_0.png
2363,0,0,0.1452,train_2363_0.png
3326,0,0,0.1762,train_3326_0.png
1050,0,0,0.365,train_1050_0.png
1481,0,0,0.2789,train_1481_0.png
1856,0,0,0.3342,train_1856_0.png
3363,0,0,0.2364,train_3363_0.png
1738,0,0,0.0984,train_1738_0.png
2821,0,0,0.1083,train_2821_0.png
190,0,0,0.3355,train_190_0.png
3062,0,0,0.0509,train_3062_0.png
539,0,0,0.0669,train_539_0.png
1090,0,0,0.1901,train_1090_0.png
3737,0,0,0.036,train_3737_0.png
3772,0,0,0.0474,train_3772_0.png
4262,0,0,0.2104,train_4262_0.png
15,0,0,0.3375,train_15_0.png
5227,0,0,0.3053,train_5227_0.png
680,0,0,0.3194,train_680_0.png
1028,0,0,0.022,train_1028_0.png
1740,0,0,0.1077,train_1740_0.png
4965,0,0,0.085,train_4965_0.png
1705,0,0,0.1851,train_1705_0.png
4163,0,0,0.1514,train_4163_0.png
115,0,0,0.3055,train_115_0.png
956,0,0,0.1901,train_956_0.png
581,0,0,0.1782,train_581_0.png
3243,0,0,0.0454,train_3243_0.png
3692,0,0,0.01,train_3692_0.png
2243,0,0,0.1654,train_2243_0.png
2206,0,0,0.2211,train_2206_0.png
1234,0,0,0.3917,train_1234_0.png
4885,0,0,0.0842,train_4885_0.png
1271,0,0,0.177,train_1271_0.png
2901,0,0,0.2173,train_2901_0.png
5083,0,0,0.0134,train_5083_0.png
2593,0,0,0.1372,train_2593_0.png
131,0,0,0.0659,train_131_0.png
5147,0,0,0.1271,train_5147_0.png
1465,0,0,0.003,train_1465_0.png
2756,0,0,0.3705,train_2756_0.png
558,0,0,0.2231,train_558_0.png
1348,0,0,0.1996,train_1348_0.png
368,0,0,0.2668,train_368_0.png
1210,0,0,0.3818,train_1210_0.png
3960,0,0,0.1056,train_3960_0.png
1111,0,0,0.0011,train_1111_0.png
4777,0,0,0.2398,train_4777_0.png
4732,0,0,0.2678,train_4732_0.png
1154,0,0,0.3678,train_1154_0.png
1917,0,0,0.3211,train_1917_0.png
744,0,0,0.2879,train_744_0.png
2267,0,0,0.0293,train_2267_0.png
485,0,0,0.2429,train_485_0.png
2577,0,0,0.1367,train_2577_0.png
3577,0,0,0.3013,train_3577_0.png
1992,0,0,0.1662,train_1992_0.png
1500,0,0,0.3527,train_1500_0.png
1268,0,0,0.2289,train_1268_0.png
478,0,0,0.0878,train_478_0.png
2840,0,0,0.0883,train_2840_0.png
2497,0,0,0.2815,train_2497_0.png
565,0,0,0.3392,train_565_0.png
1375,0,0,0.1258,train_1375_0.png
4556,0,0,0.1075,train_4556_0.png
598,0,0,0.0366,train_598_0.png
621,0,0,0.2191,train_621_0.png
2302,0,0,0.2878,train_2302_0.png
1872,0,0,0.1851,train_1872_0.png
4286,0,0,0.1197,train_4286_0.png
2868,1,1,0.8698,train_2868_1.png
508,1,0,0.4045,train_508_1.png
3868,1,1,0.8769,train_3868_1.png
3743,1,1,0.739,train_3743_1.png
4253,1,1,0.8541,train_4253_1.png
4682,1,1,0.6582,train_4682_1.png
3706,1,0,0.3412,train_3706_1.png
4216,1,0,0.4351,train_4216_1.png
260,1,1,0.5114,train_260_1.png
2392,1,1,0.6939,train_2392_1.png
61,1,1,0.599,train_61_1.png
2743,1,1,0.5657,train_2743_1.png
